1,1,120.5,128.1,21,12.190013695455644,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,22,12.196800005905024,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,23,11.921364141724188,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,24,12.18483881051069,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,25,12.170942995765024,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,26,11.879676697487186,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,27,12.15983496869741,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,28,12.167080176164948,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,29,11.9014123198898,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,30,12.190220443439095,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,31,12.196806392358177,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,32,11.921170166647045,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,33,12.184509132262303,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,34,12.170477614345387,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,35,11.879075612896303,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,36,12.15929854246557,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,37,12.166608408292156,-16.25629906768554,10.205342727249691
1,1,128.1,134.3,1,3.337687432792455,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,2,3.3191995527007245,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,3,3.319795167840143,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,4,3.318615638816197,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,5,3.31923035727184,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,6,3.319774534288697,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,7,3.3185642006936362,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,8,3.26376671699665,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,9,3.284029741251744,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,10,3.2660977394317605,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,11,3.2821957569044837,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,12,3.2613488187648616,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,13,3.2804911541799067,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,14,3.2638283261388814,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,15,3.284039912271414,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,16,3.2660564723288688,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,17,3.2821236852304767,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,18,3.2612459425197393,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,19,3.2804089114862296,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,20,3.1713889256802306,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,21,3.211319359051,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,22,3.2130547663466924,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,23,3.1765951475673093,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,24,3.2099707115367018,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,25,3.2064013198937484,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,26,3.165886972638451,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,27,3.203556925012897,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,28,3.205421713931272,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,29,3.1714813393935777,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,30,3.2113603346417863,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,31,3.2130443038149177,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,32,3.176533246912971,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,33,3.209878006311248,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,34,3.206277810097179,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,35,3.165732658270766,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,36,3.2034232441966584,-1.0620419687401097,0.2790041333024099
1,1,128.1,134.3,37,3.205308666666479,-1.0620419687401097,0.2790041333024099
1,1,134.3,140.5,1,4.592852956580025,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,2,4.581560544870227,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,3,4.582574145871813,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,4,4.580567931559253,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,5,4.581614938486612,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,6,4.5825395714817665,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,7,4.580478963552822,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,8,4.5477377033572175,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,9,4.562049930381163,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,10,4.551703139357134,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,11,4.558928728825426,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,12,4.543623888490507,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,13,4.556031287443482,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,14,4.547846490589989,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,15,4.562069749607502,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,16,4.551633990577041,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,17,4.558805186428948,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,18,4.5434459524776445,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,19,4.555887925820666,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,20,4.491384432040998,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,21,4.5189952850873025,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,22,4.521947120085631,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,23,4.500239937035986,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,24,4.51669733028513,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,25,4.510624293731063,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,26,4.482020827373787,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,27,4.505788618352378,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,28,4.5089642135245,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,29,4.491547612890154,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,30,4.519069497930027,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,31,4.521932364921924,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,32,4.500136213865847,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,33,4.516539213498606,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,34,4.510411783328155,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,35,4.481753923354493,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,36,4.505556288723129,-1.2868253024431244,-0.06451030619893341
1,1,134.3,140.5,37,4.508766458285298,-1.2868253024431244,-0.06451030619893341
1,1,140.5,144.95,1,5.664901014110342,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,2,5.652066086441294,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,3,5.653414546247882,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,4,5.650743132722691,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,5,5.65214021397331,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,6,5.65336693002408,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,7,5.650621388966872,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,8,5.613635430966165,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,9,5.630490231966992,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,10,5.618907526436697,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,11,5.626325499523347,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,12,5.608147744803917,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,13,5.62247599139142,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,14,5.613783686030199,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,15,5.630516743275207,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,16,5.6188122939890945,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,17,5.626156139543728,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,18,5.607904257292283,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,19,5.622280120103586,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,20,5.549609047684958,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,21,5.581970189880023,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,22,5.585893825543965,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,23,5.561379954676789,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,24,5.57888731437528,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,25,5.570798946267693,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,26,5.537114850354024,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,27,5.564374262278408,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,28,5.568613122254071,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,29,5.5498314302810074,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,30,5.582070828720254,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,31,5.585872720628379,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,32,5.561237106005386,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,33,5.578670338171861,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,34,5.570507842532256,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,35,5.536749619086572,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,36,5.564056647234757,-0.8214007622570657,-0.059164178735463646
1,1,140.5,144.95,37,5.56834312343422,-0.8214007622570657,-0.059164178735463646
1,1,144.95,152.725,1,6.707558533392326,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,2,6.692001774452422,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,3,6.693799867355108,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,4,6.690220076457786,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,5,6.692099941921555,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,6,6.693733644867551,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,7,6.690055686501093,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,8,6.645429665101843,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,9,6.666364307841758,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,10,6.6524576467559005,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,11,6.660756656432023,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,12,6.63804031569747,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,13,6.655624935149787,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,14,6.6456260000401075,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,15,6.666396252823333,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,16,6.652325201780785,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,17,6.660526043987776,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,18,6.6377115357840895,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,19,6.655362377723961,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,20,6.567842205340589,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,21,6.607913397917733,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,22,6.613143286669104,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,23,6.5835318715947,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,24,6.603709681844268,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,25,6.592872141683164,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,26,6.551019251111383,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,27,6.584308624552242,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,28,6.590014443431112,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,29,6.568136707747988,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,30,6.608043510368439,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,31,6.61310900916312,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,32,6.583333204132028,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,33,6.603412846912464,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,34,6.592477139282224,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,35,6.550526081241312,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,36,6.58388167716973,-1.1280201982117481,-0.1964746471210811
1,1,144.95,152.725,37,6.589653718536154,-1.1280201982117481,-0.1964746471210811
1,1,152.725,160.5,1,7.682974937589198,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,2,7.664880813687005,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,3,7.667017323298707,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,4,7.662761859527858,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,5,7.664999946903236,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,6,7.666937144171112,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,7,7.662562547184031,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,8,7.610717575196656,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,9,7.635203672481403,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,10,7.619064301299645,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,11,7.628528364443906,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,12,7.601923313000012,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,13,7.622437281168853,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,14,7.610955841629118,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,15,7.635242626570039,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,16,7.618903943044455,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,17,7.628248872972485,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,18,7.6015246883123595,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,19,7.622118835608795,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,20,7.520485222118151,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,21,7.567320907075943,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,22,7.5735311235672285,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,23,7.539115871592006,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,24,7.562299461651378,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,25,7.549413937122598,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,26,7.500459298005659,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,27,7.539249146967963,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,28,7.546043588221692,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,29,7.520842621766848,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,30,7.56747899438081,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,31,7.57348989852827,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,32,7.538875334209223,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,33,7.561939791052365,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,34,7.548935133307352,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,35,7.499861360974183,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,36,7.538731389064079,-0.7223305139348528,-0.21238149533855874
1,1,152.725,160.5,37,7.545606009445404,-0.7223305139348528,-0.21238149533855874
1,1,160.5,161.79,1,7.913605796635702,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,2,7.894098478615965,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,3,7.896387793958735,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,4,7.891825122103519,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,5,7.894227500368736,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,6,7.896301550977967,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,7,7.891609857369978,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,8,7.8357055463095255,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,9,7.862064851527251,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,10,7.84464754294707,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,11,7.8549004955036015,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,12,7.826267833773432,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,13,7.848376835961601,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,14,7.835963589815069,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,15,7.862107630299254,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,16,7.844475056985532,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,17,7.854598987789294,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,18,7.825837304306352,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,19,7.848032549475288,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,20,7.738426999716385,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,21,7.788856294809062,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,22,7.795508976103836,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,23,7.758385043600703,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,24,7.7834536205689835,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,25,7.769636583250563,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,26,7.716933931645439,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,27,7.758749557756561,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,28,7.766042935532981,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,29,7.738814064974701,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,30,7.789028095333838,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,31,7.79546551189507,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,32,7.758126314658397,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,33,7.783065869873906,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,34,7.769119810802713,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,35,7.716288137444818,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,36,7.758190006536707,-0.07990557233945728,-0.006251580211652301
1,1,160.5,161.79,37,7.765569627293896,-0.07990557233945728,-0.006251580211652301
1,1,161.79,170.215,1,8.284630819853609,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,2,8.265059058151879,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,3,8.267469570377578,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,4,8.262657396438112,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,5,8.26519412973619,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,6,8.267377901973656,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,7,8.262430656449878,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,8,8.206478844631002,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,9,8.233273292497898,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,10,8.21589415354557,-0.2178580761554193,-0.2627250179577813
1,1,161.79,170.215,11,8.225706495784053,-0.2178580761554193,-0.2627250179577813
