18,1,0.0,1.0,66,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,67,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,68,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,69,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,70,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,71,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,72,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,73,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,74,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,75,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,76,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,77,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,78,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,79,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,80,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,81,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,82,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,83,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,84,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,85,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,86,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,87,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,88,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,89,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,90,6092.307692307692,0.0,-6646.153846153851
18,1,0.0,1.0,91,6092.307692307692,0.0,-6646.153846153851
19,1,0.0,1.0,1,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,2,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,3,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,4,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,5,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,6,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,7,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,8,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,9,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,10,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,11,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,12,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,13,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,14,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,15,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,16,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,17,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,18,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,19,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,20,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,21,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,22,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,23,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,24,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,25,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,26,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,27,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,28,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,29,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,30,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,31,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,32,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,33,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,34,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,35,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,36,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,37,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,38,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,39,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,40,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,41,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,42,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,43,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,44,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,45,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,46,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,47,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,48,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,49,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,50,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,51,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,52,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,53,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,54,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,55,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,56,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,57,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,58,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,59,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,60,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,61,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,62,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,63,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,64,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,65,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,66,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,67,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,68,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,69,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,70,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,71,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,72,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,73,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,74,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,75,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,76,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,77,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,78,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,79,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,80,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,81,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,82,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,83,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,84,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,85,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,86,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,87,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,88,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,89,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,90,6116.483516483517,0.0,-6672.527472527476
19,1,0.0,1.0,91,6116.483516483517,0.0,-6672.527472527476
